map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0282,1600,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0291,1600,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_seed,100,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0004,1000,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3190,6380,1,1.000000,135257.370031,828,130,107640,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0013,1000,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3178,6356,1,1.000000,140918.512337,829,130,107770,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0022,1000,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3181,6362,1,1.000000,124974.562969,824,130,107120,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0031,1000,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3211,6422,1,1.000000,137853.152517,828,130,107640,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0040,1000,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3203,6406,1,1.000000,140051.106250,829,129,106941,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0049,1000,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3198,6396,1,1.000000,137276.368674,829,130,107770,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0058,1000,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3192,6384,1,1.000000,135508.510538,826,129,106554,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0067,1000,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3187,6374,1,1.000000,131163.401354,830,130,107900,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0076,1000,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3196,6392,1,1.000000,135974.032543,830,130,107900,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0085,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3178,6356,1,1.000000,133344.809100,829,129,106941,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0094,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3169,6338,1,1.000000,132202.728835,830,130,107900,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0103,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3204,6408,1,1.000000,139073.257204,829,130,107770,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0112,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3224,6448,1,1.000000,135216.587673,827,129,106683,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0121,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3190,6380,1,1.000000,133939.325166,830,130,107900,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0130,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3247,6494,1,1.000000,138003.865906,830,129,107070,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0139,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3212,6424,1,1.000000,138443.185884,828,130,107640,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0148,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3126,6252,1,1.000000,127534.688612,823,130,106990,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0157,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3216,6432,1,1.000000,133759.896344,828,130,107640,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0166,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3186,6372,1,1.000000,135817.081962,830,129,107070,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0175,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3192,6384,1,1.000000,137863.162870,830,130,107900,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0184,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3221,6442,1,1.000000,133849.510647,825,130,107250,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0193,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3225,6450,1,1.000000,132752.901465,830,129,107070,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0202,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3225,6450,1,1.000000,135544.270292,829,130,107770,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0211,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3197,6394,1,1.000000,129467.935648,823,130,106990,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0220,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3207,6414,1,1.000000,137510.855050,829,130,107770,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0229,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3189,6378,1,1.000000,132150.804251,829,129,106941,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0238,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3206,6412,1,1.000000,136605.974556,829,130,107770,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0247,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3198,6396,1,1.000000,131253.088954,820,129,105780,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0256,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3151,6302,1,1.000000,138935.359754,827,129,106683,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0265,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3158,6316,1,1.000000,135726.549235,829,130,107770,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0274,1200,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3215,6430,1,1.000000,126258.291142,823,130,106990,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0283,1600,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3204,6408,1,1.000000,140809.920017,830,128,106240,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_0292,1600,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,3210,6420,1,1.000000,136801.175605,829,130,107770,
v2_trs_oviedo_asturies_er_20160808_partitioned_bridge_seed,100,trace_reference_synthetic,,island_or_partitioned,partitioned_bridge,PASS,,1418,2836,1,1.000000,60818.030026,828,130,107640,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0002,1000,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,disconnected_unmarked,160,320,2,0.922078,151190.512844,7905,8020,63398100,multi_component_unmarked n_components=2
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0011,1000,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,disconnected_unmarked,155,310,3,0.923077,154253.391399,7980,7912,63137760,multi_component_unmarked n_components=3
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0020,1000,trace_reference_synthetic,,rural_roads,sparse_rural,STRESS,disconnected_unmarked,144,288,4,0.736842,143277.516961,8110,7969,64628590,multi_component_unmarked n_components=4
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0029,1000,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,157,314,1,1.000000,148387.492125,8065,7968,64261920,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0038,1000,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,137,274,1,1.000000,134244.638351,8176,8102,66241952,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0047,1000,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,156,312,1,1.000000,153805.829516,8021,7858,63029018,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0056,1000,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,159,318,1,1.000000,149823.417272,8004,7767,62167068,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0065,1000,trace_reference_synthetic,,rural_roads,sparse_rural,STRESS,disconnected_unmarked,196,392,3,0.776316,200137.610289,7934,8031,63717954,multi_component_unmarked n_components=3
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0074,1000,trace_reference_synthetic,,rural_roads,sparse_rural,STRESS,disconnected_unmarked,150,300,5,0.589744,139200.883269,8169,8210,67067490,multi_component_unmarked n_components=5
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0083,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,disconnected_unmarked,161,322,2,0.974684,161343.990781,8076,8113,65520588,multi_component_unmarked n_components=2
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0092,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,disconnected_unmarked,165,330,2,0.961538,163643.469371,7734,7863,60812442,multi_component_unmarked n_components=2
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0101,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,155,310,1,1.000000,162109.762424,8145,7719,62871255,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0110,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,151,302,1,1.000000,137979.808039,7805,8094,63173670,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0119,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,disconnected_unmarked,138,276,2,0.948052,136191.719976,8093,8076,65359068,multi_component_unmarked n_components=2
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0128,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,disconnected_unmarked,151,302,2,0.962025,153959.269892,7954,7993,63576322,multi_component_unmarked n_components=2
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0137,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,disconnected_unmarked,142,284,2,0.925000,142640.018897,7947,8032,63830304,multi_component_unmarked n_components=2
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0146,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,150,300,1,1.000000,154414.603861,8185,7909,64735165,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0155,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,disconnected_unmarked,145,290,2,0.974026,156189.638381,8112,8010,64977120,multi_component_unmarked n_components=2
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0164,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,172,344,1,1.000000,172281.827245,8152,7921,64571992,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0173,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,158,316,1,1.000000,161134.959044,7940,8093,64258420,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0182,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,157,314,1,1.000000,161949.081053,8061,8035,64770135,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0191,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,152,304,1,1.000000,155012.621115,7859,8014,62982026,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0200,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,143,286,1,1.000000,146014.932733,8155,8019,65394945,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0209,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,139,278,1,1.000000,144231.846155,7991,8030,64167730,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0218,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,163,326,1,1.000000,177142.225538,7947,7956,63226332,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0227,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,disconnected_unmarked,142,284,2,0.937500,140543.659668,8132,8059,65535788,multi_component_unmarked n_components=2
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0236,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,162,324,1,1.000000,169774.428962,7940,7851,62336940,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0245,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,disconnected_unmarked,137,274,2,0.974684,139079.233730,8057,8065,64979705,multi_component_unmarked n_components=2
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0254,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,160,320,1,1.000000,165653.823459,8008,7853,62886824,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0263,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,158,316,1,1.000000,150534.092318,7879,8074,63615046,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0272,1200,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,,143,286,1,1.000000,134015.724889,7820,8059,63021380,
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0281,1600,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,disconnected_unmarked,173,346,2,0.974026,161143.640015,7768,7773,60380664,multi_component_unmarked n_components=2
v2_trs_oviedo_asturies_er_20160808_sparse_rural_0290,1600,trace_reference_synthetic,,rural_roads,sparse_rural,PASS,disconnected_unmarked,156,312,2,0.936709,147798.007253,8075,7996,64567700,multi_component_unmarked n_components=2
v2_trs_oviedo_asturies_er_20160808_sparse_rural_seed,100,trace_reference_synthetic,,rural_roads,sparse_rural,STRESS,disconnected_unmarked,143,286,3,0.789474,140634.462092,8142,8105,65990910,multi_component_unmarked n_components=3
v2_trs_st_andrews_locshare_20111012_campus_compact_0005,1000,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,76,152,1,1.000000,9942.584095,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0014,1000,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,80,160,1,1.000000,10327.982759,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0023,1000,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,81,162,1,1.000000,10414.415826,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0032,1000,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,74,148,1,1.000000,9381.530523,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0041,1000,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,83,166,1,1.000000,10654.567313,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0050,1000,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,86,172,1,1.000000,10649.667101,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0059,1000,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,90,180,1,1.000000,11616.685450,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0068,1000,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,82,164,1,1.000000,10872.877808,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0077,1000,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,84,168,1,1.000000,11158.214407,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0086,1200,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,81,162,1,1.000000,9804.994004,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0095,1200,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,81,162,1,1.000000,10550.474995,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0104,1200,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,80,160,1,1.000000,9939.958671,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0113,1200,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,88,176,1,1.000000,11146.188295,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0122,1200,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,74,148,1,1.000000,9546.648184,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0131,1200,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,86,172,1,1.000000,11149.534783,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0140,1200,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,92,184,1,1.000000,11325.793932,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0149,1200,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,83,166,1,1.000000,11002.684721,350,350,122500,
v2_trs_st_andrews_locshare_20111012_campus_compact_0158,1200,trace_reference_synthetic,,campus_compact,campus_compact,PASS,,95,190,1,1.000000,12317.434083,350,350,122500,
