map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
SYN_radial_city_none_0464,600,synthetic,,radial_city,radial_city,PASS,,131,262,1,1.000000,18723.961350,1170,1116,1305720,
SYN_radial_city_none_0500,600,synthetic,,radial_city,radial_city,PASS,,151,302,1,1.000000,23479.378871,1330,1268,1686440,
SYN_radial_city_none_0528,600,synthetic,,radial_city,radial_city,PASS,,61,122,1,1.000000,4981.595403,530,530,280900,
SYN_radial_city_none_0546,600,synthetic,,radial_city,radial_city,PASS,,85,170,1,1.000000,7929.325667,690,690,476100,
SYN_radial_city_none_0573,600,synthetic,,radial_city,radial_city,PASS,,109,218,1,1.000000,11373.988506,850,850,722500,
SYN_radial_city_none_0600,800,synthetic,,radial_city,radial_city,PASS,,133,266,1,1.000000,15315.583904,1010,1010,1020100,
SYN_radial_city_none_0624,800,synthetic,,radial_city,radial_city,PASS,,157,314,1,1.000000,19754.111868,1170,1170,1368900,
SYN_radial_city_none_0653,800,synthetic,,radial_city,radial_city,PASS,,181,362,1,1.000000,24689.572397,1330,1330,1768900,
SYN_radial_city_none_0676,800,synthetic,,radial_city,radial_city,PASS,,71,142,1,1.000000,5310.681349,530,518,274540,
SYN_radial_city_none_0702,800,synthetic,,radial_city,radial_city,PASS,,99,198,1,1.000000,8424.468922,690,674,465060,
SYN_radial_city_none_0738,800,synthetic,,radial_city,radial_city,PASS,,127,254,1,1.000000,12036.703383,850,830,705500,
SYN_radial_city_none_0764,800,synthetic,,radial_city,radial_city,PASS,,155,310,1,1.000000,16147.384739,1010,986,995860,
SYN_radial_city_none_0790,800,synthetic,,radial_city,radial_city,PASS,,183,366,1,1.000000,20756.512980,1170,1142,1336140,
SYN_radial_city_none_0814,1000,synthetic,,radial_city,radial_city,PASS,,211,422,1,1.000000,25864.088116,1330,1298,1726340,
SYN_radial_city_none_0839,1000,synthetic,,radial_city,radial_city,PASS,,81,162,1,1.000000,5636.587344,530,530,280900,
SYN_radial_city_none_0861,1000,synthetic,,radial_city,radial_city,PASS,,113,226,1,1.000000,8914.312236,690,690,476100,
SYN_radial_city_none_0892,1000,synthetic,,radial_city,radial_city,PASS,,145,290,1,1.000000,12691.468358,850,850,722500,
SYN_radial_city_none_0923,1000,synthetic,,radial_city,radial_city,PASS,,177,354,1,1.000000,16968.055713,1010,1010,1020100,
SYN_radial_city_none_0947,1000,synthetic,,radial_city,radial_city,PASS,,209,418,1,1.000000,21744.074273,1170,1170,1368900,
SYN_radial_city_none_0974,1000,synthetic,,radial_city,radial_city,PASS,,241,482,1,1.000000,27019.524076,1330,1330,1768900,
SYN_radial_city_none_0998,1000,synthetic,,radial_city,radial_city,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_radial_city_none_1025,1200,synthetic,,radial_city,radial_city,PASS,,43,86,1,1.000000,6341.463594,692,609,421428,
SYN_radial_city_none_1051,1200,synthetic,,radial_city,radial_city,PASS,,55,110,1,1.000000,9195.056988,854,747,637938,
SYN_radial_city_none_1081,1200,synthetic,,radial_city,radial_city,PASS,,67,134,1,1.000000,12553.062572,1010,880,888800,
SYN_radial_city_none_1110,1200,synthetic,,radial_city,radial_city,PASS,,79,158,1,1.000000,16390.290614,1166,1027,1197482,
SYN_radial_city_none_1132,1200,synthetic,,radial_city,radial_city,PASS,,91,182,1,1.000000,20749.128664,1337,1162,1553594,
SYN_radial_city_none_1154,1200,synthetic,,radial_city,radial_city,PASS,,41,82,1,1.000000,4311.668863,538,534,287292,
SYN_radial_city_none_1179,1200,synthetic,,radial_city,radial_city,PASS,,57,114,1,1.000000,6898.071671,697,695,484415,
SYN_radial_city_none_1202,1600,synthetic,,radial_city,radial_city,PASS,,73,146,1,1.000000,9991.283734,850,855,726750,
SYN_radial_city_none_1229,1600,synthetic,,radial_city,radial_city,PASS,,89,178,1,1.000000,13568.866846,1008,1010,1018080,
SYN_radial_city_none_1252,1600,synthetic,,radial_city,radial_city,PASS,,105,210,1,1.000000,17647.749887,1174,1174,1378276,
SYN_radial_city_none_1284,1600,synthetic,,radial_city,radial_city,PASS,,121,242,1,1.000000,22167.621141,1333,1329,1771557,
SYN_radial_city_none_1321,1600,synthetic,,radial_city,radial_city,PASS,,51,102,1,1.000000,4638.392590,533,508,270764,
SYN_radial_city_none_1338,1600,synthetic,,radial_city,radial_city,PASS,,71,142,1,1.000000,7431.061642,691,663,458133,
SYN_radial_city_none_1363,1600,synthetic,,radial_city,radial_city,PASS,,91,182,1,1.000000,10696.167399,848,810,686880,
SYN_radial_city_none_1383,1600,synthetic,,radial_city,radial_city,PASS,,111,222,1,1.000000,14500.084342,1016,971,986536,
SYN_radial_city_none_1414,1600,synthetic,,radial_city,radial_city,PASS,,131,262,1,1.000000,18754.686404,1177,1121,1319417,
SYN_radial_city_none_1441,1600,synthetic,,radial_city,radial_city,PASS,,151,302,1,1.000000,23468.030139,1333,1270,1692910,
SYN_radial_city_none_1470,1600,synthetic,,radial_city,radial_city,PASS,,61,122,1,1.000000,5008.464568,533,532,283556,
SYN_radial_city_none_1496,1600,synthetic,,radial_city,radial_city,PASS,,85,170,1,1.000000,7937.982668,693,684,474012,
SYN_radial_city_none_1524,1600,synthetic,,radial_city,radial_city,PASS,,109,218,1,1.000000,11401.998009,849,853,724197,
SYN_radial_city_none_1558,1600,synthetic,,radial_city,radial_city,PASS,,133,266,1,1.000000,15314.923253,1010,1009,1019090,
SYN_radial_city_none_1581,1600,synthetic,,radial_city,radial_city,PASS,,157,314,1,1.000000,19812.810926,1177,1175,1382975,
SYN_radial_city_none_1599,1600,synthetic,,radial_city,radial_city,PASS,,181,362,1,1.000000,24731.228148,1340,1333,1786220,
SYN_radial_city_none_1618,2000,synthetic,,radial_city,radial_city,PASS,,71,142,1,1.000000,5303.614072,525,523,274575,
SYN_radial_city_none_1642,2000,synthetic,,radial_city,radial_city,PASS,,99,198,1,1.000000,8436.547352,690,680,469200,
SYN_radial_city_none_1660,2000,synthetic,,radial_city,radial_city,PASS,,127,254,1,1.000000,12068.620162,854,832,710528,
SYN_radial_city_none_1683,2000,synthetic,,radial_city,radial_city,PASS,,155,310,1,1.000000,16141.886551,1008,986,993888,
SYN_radial_city_none_1713,2000,synthetic,,radial_city,radial_city,PASS,,183,366,1,1.000000,20789.843418,1172,1150,1347800,
SYN_radial_city_none_1737,2000,synthetic,,radial_city,radial_city,PASS,,211,422,1,1.000000,25910.518674,1337,1305,1744785,
SYN_radial_city_none_1761,2000,synthetic,,radial_city,radial_city,PASS,,81,162,1,1.000000,5659.126445,531,531,281961,
SYN_radial_city_none_1794,2000,synthetic,,radial_city,radial_city,PASS,,113,226,1,1.000000,8916.129362,688,692,476096,
SYN_radial_city_none_1830,2000,synthetic,,radial_city,radial_city,PASS,,145,290,1,1.000000,12714.172408,854,855,730170,
SYN_radial_city_none_1851,2000,synthetic,,radial_city,radial_city,PASS,,177,354,1,1.000000,16971.914471,1008,1006,1014048,
SYN_radial_city_none_1880,2000,synthetic,,radial_city,radial_city,PASS,,209,418,1,1.000000,21791.436463,1173,1172,1374756,
SYN_radial_city_none_1914,2000,synthetic,,radial_city,radial_city,PASS,,241,482,1,1.000000,27043.655367,1326,1325,1756950,
SYN_radial_city_none_1939,2000,synthetic,,radial_city,radial_city,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_radial_city_none_1966,2000,synthetic,,radial_city,radial_city,PASS,,43,86,1,1.000000,6281.911825,693,596,413028,
SYN_radial_city_none_1993,2000,synthetic,,radial_city,radial_city,PASS,,55,110,1,1.000000,9214.235582,849,747,634203,
SYN_sparse_rural_none_0027,100,synthetic,,rural_roads,sparse_rural,PASS,,35,70,1,1.000000,24472.550241,1364,1420,1936880,
SYN_sparse_rural_none_0058,100,synthetic,,rural_roads,sparse_rural,FAIL,other;disconnected_unmarked,22,44,2,0.722222,10684.931549,2720,2605,7085600,n_nodes=18 < 20
SYN_sparse_rural_none_0084,100,synthetic,,rural_roads,sparse_rural,FAIL,other;disconnected_unmarked,21,42,2,0.764706,16535.255562,3574,3218,11501132,n_nodes=17 < 20
SYN_sparse_rural_none_0108,200,synthetic,,rural_roads,sparse_rural,FAIL,other,21,42,1,1.000000,19221.552466,4510,4695,21174450,n_nodes=18 < 20
SYN_sparse_rural_none_0140,200,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,23,46,2,0.900000,5821.798190,1372,1350,1852200,
SYN_sparse_rural_none_0173,200,synthetic,,rural_roads,sparse_rural,FAIL,other,26,52,1,1.000000,14004.001065,2529,2491,6299739,n_nodes=18 < 20
SYN_sparse_rural_none_0201,400,synthetic,,rural_roads,sparse_rural,FAIL,other,20,40,1,1.000000,17952.605457,3819,3893,14867367,n_nodes=17 < 20
SYN_sparse_rural_none_0226,400,synthetic,,rural_roads,sparse_rural,FAIL,other;disconnected_unmarked,21,42,2,0.888889,23010.596106,4868,5070,24680760,n_nodes=18 < 20
SYN_sparse_rural_none_0255,400,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,29,58,3,0.700000,10165.807396,1386,1367,1894662,
SYN_sparse_rural_none_0281,400,synthetic,,rural_roads,sparse_rural,FAIL,other;disconnected_unmarked,25,50,2,0.500000,14895.676389,2744,2229,6116376,n_nodes=18 < 20
SYN_sparse_rural_none_0305,400,synthetic,,rural_roads,sparse_rural,PASS,,28,56,1,1.000000,24188.893096,3036,3762,11421432,
SYN_sparse_rural_none_0346,400,synthetic,,rural_roads,sparse_rural,FAIL,other,30,60,1,1.000000,38651.481572,3900,5347,20853300,n_nodes=19 < 20
SYN_sparse_rural_none_0376,400,synthetic,,rural_roads,sparse_rural,PASS,,36,72,1,1.000000,13244.657448,1400,1353,1894200,
SYN_sparse_rural_none_0394,400,synthetic,,rural_roads,sparse_rural,PASS,,40,80,1,1.000000,25791.130157,2486,2471,6142906,
SYN_sparse_rural_none_0414,600,synthetic,,rural_roads,sparse_rural,FAIL,other,31,62,1,1.000000,25518.993440,3188,3577,11403476,n_nodes=19 < 20
SYN_sparse_rural_none_0445,600,synthetic,,rural_roads,sparse_rural,PASS,,40,80,1,1.000000,52920.168322,4840,4723,22859320,
SYN_sparse_rural_none_0468,600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,26,52,5,0.480000,6239.767500,1435,1634,2344790,
SYN_sparse_rural_none_0501,600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,25,50,2,0.636364,11996.592182,3231,2299,7428069,
SYN_sparse_rural_none_0530,600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,41,82,2,0.925926,26413.098722,3334,5025,16753350,
SYN_sparse_rural_none_0547,600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,25,50,4,0.409091,22422.039969,5774,5036,29077864,
SYN_sparse_rural_none_0574,600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,25,50,4,0.500000,6654.126101,1745,1673,2919385,
SYN_sparse_rural_none_0602,800,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,35,70,2,0.814815,21834.609696,3089,3230,9977470,
SYN_sparse_rural_none_0626,800,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,28,56,2,0.884615,25109.987420,4861,4610,22409210,
SYN_sparse_rural_none_0655,800,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,34,68,3,0.730769,44213.721143,6265,6063,37984695,
SYN_sparse_rural_none_0678,800,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,54,108,2,0.866667,17218.427976,1762,1720,3030640,
SYN_sparse_rural_none_0706,800,synthetic,,rural_roads,sparse_rural,PASS,,61,122,1,1.000000,41876.086367,3390,3299,11183610,
SYN_sparse_rural_none_0740,800,synthetic,,rural_roads,sparse_rural,PASS,,46,92,1,1.000000,44961.393954,4822,4926,23753172,
SYN_sparse_rural_none_0765,800,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,54,108,3,0.866667,61067.804483,6273,6306,39557538,
SYN_sparse_rural_none_0793,800,synthetic,,rural_roads,sparse_rural,PASS,,57,114,1,1.000000,18920.064694,1672,1700,2842400,
SYN_sparse_rural_none_0815,1000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,56,112,2,0.866667,35748.936741,3059,3272,10009048,
SYN_sparse_rural_none_0840,1000,synthetic,,rural_roads,sparse_rural,PASS,,62,124,1,1.000000,65947.029843,4598,4341,19959918,
SYN_sparse_rural_none_0862,1000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,74,148,2,0.862069,95868.330104,6591,5742,37845522,
SYN_sparse_rural_none_0893,1000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,30,60,4,0.448276,6412.831130,1978,1940,3837320,
SYN_sparse_rural_none_0924,1000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,37,74,6,0.600000,19189.861585,3612,3842,13877304,
SYN_sparse_rural_none_0948,1000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,32,64,5,0.575758,25300.079241,5799,5732,33239868,
SYN_sparse_rural_none_0975,1000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,62,124,4,0.810811,55251.685038,7433,6973,51830309,
SYN_sparse_rural_none_1004,1200,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,63,126,2,0.552632,18234.792360,1841,1915,3525515,
SYN_sparse_rural_none_1029,1200,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,49,98,2,0.944444,28215.856808,3667,3606,13223202,
SYN_sparse_rural_none_1052,1200,synthetic,,rural_roads,sparse_rural,PASS,,64,128,1,1.000000,55393.865858,5024,5100,25622400,
SYN_sparse_rural_none_1084,1200,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,52,104,3,0.820513,64768.841839,7001,6983,48887983,
SYN_sparse_rural_none_1111,1200,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,76,152,2,0.894737,26578.216344,1957,1770,3463890,
SYN_sparse_rural_none_1133,1200,synthetic,,rural_roads,sparse_rural,PASS,,73,146,1,1.000000,48700.201594,3622,3707,13426754,
SYN_sparse_rural_none_1156,1200,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,63,126,2,0.947368,65109.084971,5777,5543,32021911,
SYN_sparse_rural_none_1181,1200,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,66,132,3,0.578947,72452.445623,7096,7631,54149576,
SYN_sparse_rural_none_1204,1600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,67,134,2,0.947368,22679.302197,2017,1989,4011813,
SYN_sparse_rural_none_1230,1600,synthetic,,rural_roads,sparse_rural,PASS,,96,192,1,1.000000,62507.337428,3399,3847,13075953,
SYN_sparse_rural_none_1253,1600,synthetic,,rural_roads,sparse_rural,PASS,,91,182,1,1.000000,92980.231761,5468,5572,30467696,
SYN_sparse_rural_none_1287,1600,synthetic,,rural_roads,sparse_rural,PASS,,76,152,1,1.000000,108895.298850,7492,7153,53590276,
SYN_sparse_rural_none_1322,1600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,53,106,6,0.418605,14548.571828,2108,2239,4719812,
SYN_sparse_rural_none_1340,1600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,36,72,8,0.444444,14880.645784,3926,4384,17211584,
SYN_sparse_rural_none_1364,1600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,50,100,4,0.731707,34537.311029,6375,6342,40430250,
SYN_sparse_rural_none_1384,1600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,55,110,6,0.744681,49169.855770,8455,8114,68603870,
SYN_sparse_rural_none_1416,1600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,82,164,2,0.953488,25189.070919,2191,2129,4664639,
SYN_sparse_rural_none_1442,1600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,63,126,3,0.851064,38467.802293,4212,4370,18406440,
SYN_sparse_rural_none_1471,1600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,62,124,5,0.750000,52416.613843,6174,6323,39038202,
SYN_sparse_rural_none_1497,1600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,65,130,3,0.755556,77593.882048,8298,8354,69321492,
SYN_sparse_rural_none_1525,1600,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,81,162,3,0.562500,24066.753430,2181,2181,4756761,
SYN_sparse_rural_none_1560,1600,synthetic,,rural_roads,sparse_rural,PASS,,103,206,1,1.000000,66984.634886,4300,3520,15136000,
SYN_sparse_rural_none_1582,1600,synthetic,,rural_roads,sparse_rural,PASS,,88,176,1,1.000000,86228.644867,5859,6245,36589455,
SYN_sparse_rural_none_1600,2000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,85,170,4,0.808511,124472.115985,7965,8325,66308625,
SYN_sparse_rural_none_1620,2000,synthetic,,rural_roads,sparse_rural,PASS,,101,202,1,1.000000,33705.435740,2229,2148,4787892,
SYN_sparse_rural_none_1644,2000,synthetic,,rural_roads,sparse_rural,PASS,,114,228,1,1.000000,80633.390605,4308,4205,18115140,
SYN_sparse_rural_none_1661,2000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,99,198,2,0.960000,100481.050801,6464,6420,41498880,
SYN_sparse_rural_none_1684,2000,synthetic,,rural_roads,sparse_rural,PASS,,113,226,1,1.000000,160976.659106,8483,8188,69458804,
SYN_sparse_rural_none_1714,2000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,56,112,10,0.333333,13691.918324,2393,2350,5623550,
SYN_sparse_rural_none_1740,2000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,70,140,7,0.509434,31772.054905,4044,4424,17890656,
SYN_sparse_rural_none_1763,2000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,79,158,2,0.962963,61757.103735,6497,6374,41411878,
SYN_sparse_rural_none_1795,2000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,62,124,6,0.259259,58664.385609,9184,8875,81508000,
SYN_sparse_rural_none_1831,2000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,89,178,3,0.872727,27521.443921,2318,2419,5607242,
SYN_sparse_rural_none_1853,2000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,85,170,2,0.964912,47164.808934,4632,4685,21700920,
SYN_sparse_rural_none_1881,2000,synthetic,,rural_roads,sparse_rural,PASS,,98,196,1,1.000000,98145.841515,6574,6441,42343134,
SYN_sparse_rural_none_1916,2000,synthetic,,rural_roads,sparse_rural,PASS,,104,208,1,1.000000,110626.946651,8156,7933,64701548,
SYN_sparse_rural_none_1942,2000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,96,192,2,0.966667,30600.269922,2405,2456,5906680,
SYN_sparse_rural_none_1967,2000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,106,212,2,0.966102,73368.880001,4370,4678,20442860,
SYN_sparse_rural_none_1994,2000,synthetic,,rural_roads,sparse_rural,FAIL,disconnected_unmarked,119,238,2,0.966102,112708.254343,6441,6796,43773036,
SYN_tree_trails_none_0029,100,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,2400.000000,493,493,243049,
SYN_tree_trails_none_0059,100,synthetic,,sparse_trails,tree_trails,PASS,,120,240,1,1.000000,9599.999996,493,493,243049,
SYN_tree_trails_none_0086,100,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,2400.000000,493,493,243049,
SYN_tree_trails_none_0109,200,synthetic,,sparse_trails,tree_trails,PASS,,120,240,1,1.000000,9599.999996,493,493,243049,
SYN_tree_trails_none_0144,200,synthetic,,sparse_trails,tree_trails,PASS,,62,124,1,1.000000,4960.000000,648,648,419904,
SYN_tree_trails_none_0174,200,synthetic,,sparse_trails,tree_trails,PASS,,363,726,1,1.000000,29040.000021,648,648,419904,
SYN_tree_trails_none_0202,400,synthetic,,sparse_trails,tree_trails,PASS,,126,252,1,1.000000,10079.999997,803,803,644809,
SYN_tree_trails_none_0227,400,synthetic,,sparse_trails,tree_trails,PASS,,1092,2184,1,1.000000,87359.999960,803,803,644809,
SYN_tree_trails_none_0257,400,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,3600.000000,715,715,511225,
SYN_tree_trails_none_0282,400,synthetic,,sparse_trails,tree_trails,PASS,,120,240,1,1.000000,14400.000007,715,715,511225,
